candidate_version,source_row_index,split,split_manifest,gold_label,final_action,prediction_bearing,prediction_label,selected_evidence_exact,selected_source_ids_exist,deterministic_comparator_label,deterministic_comparator_purist_correct,final_purist_correct,comparator_transition,hidden_families,first_failure_owner,first_failure_reason,reasoner_status,router_action,router_reason,safety_floor_changed,safety_floor_label_source,verifier_status,trigger_release_status,trigger_release_label,last_event_duration_auditable,last_event_release_blocker,parse_issue_count,evidence_issue_count,schema_issue_count
hybrid_multi_component_staged_assembly_v0,212,validation,gan2026_split_v1,1 per 3 to 4 week,predict,True,1 per 3 to 4 week,True,True,1 per 3 to 4 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,218,validation,gan2026_split_v1,1 per 3 week,predict,True,1 per 3 week,True,True,1 per 3 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,243,validation,gan2026_split_v1,1 per 4 month,predict,True,1 per 4 month,True,True,1 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,278,validation,gan2026_split_v1,multiple per week,predict,True,multiple per week,True,True,multiple per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,280,validation,gan2026_split_v1,multiple per day,predict,True,multiple per day,True,True,multiple per day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,338,validation,gan2026_split_v1,multiple per month,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,409,validation,gan2026_split_v1,1 per month,predict,True,1 per month,True,True,1 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,419,validation,gan2026_split_v1,2 per year,predict,True,2 per year,True,True,2 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,446,validation,gan2026_split_v1,2 per week,predict,True,2 per week,True,True,2 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,466,validation,gan2026_split_v1,21 to 28 per month,predict,True,21 to 28 per month,True,True,21 to 28 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,467,validation,gan2026_split_v1,9 per month,predict,True,9 per month,True,True,9 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,531,validation,gan2026_split_v1,12 to 30 per 3 month,predict,True,12 to 30 per 3 month,True,True,12 to 30 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,598,validation,gan2026_split_v1,1 per 8 month,predict,True,1 per 8 month,True,True,1 per 8 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,659,validation,gan2026_split_v1,2 per 4 day,predict,True,2 per 4 day,True,True,2 per 4 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,665,validation,gan2026_split_v1,2 per 2 week,predict,True,2 per 2 week,True,True,2 per 2 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,678,validation,gan2026_split_v1,2 per 4 month,predict,True,2 per 4 month,True,True,2 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,694,validation,gan2026_split_v1,1 per week,predict,True,1 per week,True,True,1 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,704,validation,gan2026_split_v1,2 per month,predict,True,2 per month,True,True,2 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,725,validation,gan2026_split_v1,1 per day,predict,True,1 per day,True,True,1 per day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,731,validation,gan2026_split_v1,1 per day,predict,True,1 per day,True,True,1 per day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,743,validation,gan2026_split_v1,multiple per week,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,744,validation,gan2026_split_v1,multiple per week,predict,True,multiple per week,True,True,multiple per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,763,validation,gan2026_split_v1,1 per week,predict,True,1 per week,True,True,1 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,790,validation,gan2026_split_v1,1 per 7 to 10 day,predict,True,1 per 7 to 10 day,True,True,1 per 7 to 10 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,816,validation,gan2026_split_v1,1 per month,predict,True,1 per month,True,True,1 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,849,validation,gan2026_split_v1,1 per year,predict,True,1 per year,True,True,1 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,854,validation,gan2026_split_v1,1 per year,predict,True,1 per year,True,True,1 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,869,validation,gan2026_split_v1,multiple per month,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,891,validation,gan2026_split_v1,1 per 2 day,predict,True,1 per 2 day,True,True,1 per 2 day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,899,validation,gan2026_split_v1,1 per 2 week,predict,True,1 per 2 week,True,True,1 per 2 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,959,validation,gan2026_split_v1,1 per 2 month,predict,True,1 per 2 month,True,True,1 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,960,validation,gan2026_split_v1,1 per 2 month,predict,True,1 per 2 month,True,True,1 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,978,validation,gan2026_split_v1,1 per 2 month,predict,True,1 per 2 month,True,True,1 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,987,validation,gan2026_split_v1,1 per 2 month,predict,True,1 per 2 month,True,True,1 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1030,validation,gan2026_split_v1,1 to 3 per month,predict,True,1 to 3 per month,True,True,1 to 3 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1046,validation,gan2026_split_v1,3 to 5 per month,predict,True,3 to 5 per month,True,True,3 to 5 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1070,validation,gan2026_split_v1,3 to 4 per week,predict,True,3 to 4 per week,True,True,3 to 4 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1094,validation,gan2026_split_v1,3 to 5 per week,predict,True,3 to 5 per week,True,True,3 to 5 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1165,validation,gan2026_split_v1,5 to 7 per 3 week,predict,True,5 to 7 per 3 week,True,True,5 to 7 per 3 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1171,validation,gan2026_split_v1,7 to 9 per 3 week,predict,True,7 to 9 per 3 week,True,True,7 to 9 per 3 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1207,validation,gan2026_split_v1,21 to 28 per 3 month,predict,True,21 to 28 per 3 month,True,True,21 to 28 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1223,validation,gan2026_split_v1,3 to 4 per week,predict,True,3 to 4 per week,True,True,3 to 4 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1249,validation,gan2026_split_v1,2 to 4 per week,predict,True,2 to 4 per week,True,True,2 to 4 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:fail|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1281,validation,gan2026_split_v1,5 to 7 per year,predict,True,5 to 7 per year,True,True,5 to 7 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1317,validation,gan2026_split_v1,"unknown, multiple per cluster",predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1357,validation,gan2026_split_v1,1 per day,predict,True,1 per day,True,True,1 per day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1363,validation,gan2026_split_v1,3 per day,predict,True,3 per day,True,True,3 per day,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1413,validation,gan2026_split_v1,9 per month,predict,True,9 per month,True,True,9 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1454,validation,gan2026_split_v1,7 per week,predict,True,7 per week,True,True,7 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1486,validation,gan2026_split_v1,3 per month,predict,True,3 per month,True,True,3 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1573,validation,gan2026_split_v1,11 per week,predict,True,11 per week,True,True,11 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1591,validation,gan2026_split_v1,11 per month,predict,True,11 per month,True,True,11 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
