task,dataset,split_manifest,distribution,pipeline_family,candidate_name,score_layer,source_row_index,clinical_subproblem,component_owner,evidence_constraint,evidence_status,baseline_label,candidate_label,baseline_purist_correct,candidate_purist_correct,changed_from_baseline,wrong_to_correct,correct_to_wrong,regression_family,hidden_family
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,704,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per month,2 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,725,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,731,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,743,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,744,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,763,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per week,1 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,790,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 7 to 10 day,1 per 7 to 10 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,816,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,849,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per year,1 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,854,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per year,1 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,869,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,891,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 day,1 per 2 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,899,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 week,1 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,959,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 month,1 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,960,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 month,1 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,978,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 month,1 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,987,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 month,1 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1030,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 to 3 per month,1 to 3 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1046,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 5 per month,3 to 5 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1070,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per week,3 to 4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1094,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 5 per week,3 to 5 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1165,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 to 7 per 3 week,5 to 7 per 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1171,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 to 9 per 3 week,7 to 9 per 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1207,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,21 to 28 per 3 month,21 to 28 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1223,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per week,3 to 4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1249,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 4 per week,2 to 4 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1281,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 to 7 per year,5 to 7 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1317,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1357,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1363,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per day,3 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1413,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per month,9 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1454,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per week,7 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1486,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per month,3 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1573,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,11 per week,11 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1591,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,11 per month,11 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1596,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,12 per week,12 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1597,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,12 per month,12 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1636,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per month,5 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1640,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per week,5 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1687,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1694,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per 2 week, 3 per cluster","1 cluster per 2 week, 3 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1695,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1706,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"multiple cluster per month, multiple per cluster","multiple cluster per month, multiple per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1707,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1772,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,11 per 6 month,11 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1773,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,11 per 3 month,11 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1790,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per 4 month,8 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1794,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per 2 month,8 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1866,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per 2 month,8 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1880,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per 2 month,8 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1887,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per 3 month,4 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1914,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per 3 month,7 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1922,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per 3 month,7 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1923,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per 6 month,7 per 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1979,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per 2 month,6 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,1980,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per 3 month,6 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2023,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per month,5 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2080,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2094,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,multiple per month,multiple per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2114,benchmark_format_convention,benchmark_renderer,exact_selected_evidence,exact,multiple per month,multiple per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2149,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2166,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2228,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 5 per 2 week,3 to 5 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2233,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 to 7 per 2 month,6 to 7 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2245,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 to 8 per 3 week,7 to 8 per 3 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2259,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 to 8 per 3 month,6 to 8 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2354,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 to 7 per week,6 to 7 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2366,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 4 per year,2 to 4 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2369,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per month,3 to 4 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2374,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 to 9 per month,7 to 9 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2425,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 to 8 per month,6 to 8 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2427,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 5 per month,3 to 5 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2435,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 to 7 per 2 week,5 to 7 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2437,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per 2 month,2 to 3 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2440,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 to 7 per 2 month,5 to 7 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2456,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 to 7 per 2 week,6 to 7 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2459,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 to 9 per 2 week,7 to 9 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2487,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per 3 month,2 to 3 per 3 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2513,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per 2 week,2 to 3 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2541,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 to 9 per 2 week,8 to 9 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2548,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 to 6 per 2 month,5 to 6 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2554,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 to 10 per 2 month,1 to 10 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2558,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per 2 month,3 to 4 per 2 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2609,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2622,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2628,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2678,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
