split,architecture,ownership,letter_id,family,error_type,count,gold_count,pred_count,primary_tp,candidate_miss,wrong_detail_selection,projection_gap,evidence_failure,semantic_tp,projected_benchmark_tp,raw_benchmark_tp,evidence_predicted,exact_evidence,gold_examples,pred_examples,evidence_examples
dev,llm_only_all_entities (single pass),llm_first,EA0010,Diagnosis,wrong_detail_selection,1,2,2,1,1,1,1,0,1,0,0,2,2,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'episodic migraine')",
dev,llm_only_all_entities (single pass),llm_first,EA0010,Diagnosis,projection_gap,1,2,2,1,1,1,1,0,1,0,0,2,2,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'episodic migraine')",
dev,llm_only_all_entities (single pass),llm_first,EA0010,EpilepsyCause,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"('EpilepsyCause', 'erinatal insult')",,
dev,llm_only_all_entities (single pass),llm_first,EA0011,Prescription,wrong_detail_selection,1,2,3,2,0,1,0,0,1,1,0,3,3,"('ordinary', 'eslicarbazepine', '800', 'mg', '1'); ('ordinary', 'zonisamide', '75', 'mg', '2')","('ordinary', 'eslicarbazepine', '800', 'mg', '1'); ('ordinary', 'zonisamide', '75', 'mg', '2'); ('rescue', 'clobazam', 'as_required')",
dev,llm_only_all_entities (single pass),llm_first,EA0011,SeizureFrequency,candidate_miss,5,5,3,0,5,3,0,0,0,0,0,3,3,"(('phrase', 'focal seizures with altered awareness'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free'); (('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free'); (('phrase', 'focal to bilateral convulsive seizures'), 'unknown')","(('phrase', 'focal seizures with altered awareness approximately 1 per fortnight'), 'active-rate'); (('phrase', 'having around two in the year of his diagnosis'), 'active-rate'); (('phrase', 'last event around christmas 2017'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0011,SeizureFrequency,wrong_detail_selection,3,5,3,0,5,3,0,0,0,0,0,3,3,"(('phrase', 'focal seizures with altered awareness'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizure'), 'seizure-free'); (('phrase', 'focal to bilateral convulsive seizures'), 'seizure-free'); (('phrase', 'focal to bilateral convulsive seizures'), 'unknown')","(('phrase', 'focal seizures with altered awareness approximately 1 per fortnight'), 'active-rate'); (('phrase', 'having around two in the year of his diagnosis'), 'active-rate'); (('phrase', 'last event around christmas 2017'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0011,Diagnosis,candidate_miss,4,5,1,1,4,0,0,0,1,1,0,1,1,"('Diagnosis', 'focal to bilateral convulsive seizures') x2; ('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'temporal lobe epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0014,Investigations,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('MRI', 'No', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0015,Diagnosis,candidate_miss,1,1,2,0,1,2,0,0,0,0,0,1,1,"('Diagnosis', 'epileptic attack')","('Diagnosis', 'epileptic'); ('Diagnosis', 'nonepileptic events')",
dev,llm_only_all_entities (single pass),llm_first,EA0015,Diagnosis,wrong_detail_selection,2,1,2,0,1,2,0,0,0,0,0,1,1,"('Diagnosis', 'epileptic attack')","('Diagnosis', 'epileptic'); ('Diagnosis', 'nonepileptic events')",
dev,llm_only_all_entities (single pass),llm_first,EA0015,Investigations,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0016,Diagnosis,candidate_miss,2,2,3,0,2,3,0,0,0,0,0,2,2,"('Diagnosis', 'focal seizure') x2","('Diagnosis', 'single focal seizure'); ('Diagnosis', 'cva'); ('Diagnosis', 'right hemiparesis 2017')",
dev,llm_only_all_entities (single pass),llm_first,EA0016,Diagnosis,wrong_detail_selection,3,2,3,0,2,3,0,0,0,0,0,2,2,"('Diagnosis', 'focal seizure') x2","('Diagnosis', 'single focal seizure'); ('Diagnosis', 'cva'); ('Diagnosis', 'right hemiparesis 2017')",
dev,llm_only_all_entities (single pass),llm_first,EA0016,EpilepsyCause,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'stroke')","('EpilepsyCause', 'known stroke')",
dev,llm_only_all_entities (single pass),llm_first,EA0016,EpilepsyCause,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'stroke')","('EpilepsyCause', 'known stroke')",
dev,llm_only_all_entities (single pass),llm_first,EA0016,Investigations,wrong_detail_selection,2,1,3,1,0,2,0,0,1,1,0,3,3,"('CT', 'Yes', 'Abnormal', None)","('CT', 'Yes', 'Abnormal', None); ('CT', 'No', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0018,SeizureFrequency,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"(('phrase', 'twice a week'), 'active-rate'); (('phrase', 'previously she was getting events with coloured objects in her field of vision'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0018,Diagnosis,candidate_miss,3,4,1,1,3,0,0,0,1,1,0,1,1,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'temporal lobe seizure'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'occipital lobe seizures')","('Diagnosis', 'epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0019,Prescription,candidate_miss,1,3,2,2,1,0,0,0,1,1,0,2,2,"('ordinary', 'sodium-valproate', '300', 'mg', '1'); ('ordinary', 'sodium-valproate', '600', 'mg', '1'); ('ordinary', 'carbamazepine', '300', 'mg', '2')","('ordinary', 'sodium-valproate', '300', 'mg', '1'); ('ordinary', 'carbamazepine', '300', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0019,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'generalised tonic clonic seizure'), 'active-rate')",,
dev,llm_only_all_entities (single pass),llm_first,EA0019,Diagnosis,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('Diagnosis', 'primary generalised epilepsy'); ('Diagnosis', 'generalised tonic clonic seizure')","('Diagnosis', 'primary generalised epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0021,Prescription,candidate_miss,1,2,2,1,1,1,0,0,0,0,0,2,2,"('ordinary', 'sodium-valproate', '800', 'mg', '1'); ('ordinary', 'sodium-valproate', '700', 'mg', '1')","('ordinary', 'sodium-valproate', '700', 'mg', '1'); ('ordinary', 'sodium-valproate', '800', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0021,Prescription,wrong_detail_selection,1,2,2,1,1,1,0,0,0,0,0,2,2,"('ordinary', 'sodium-valproate', '800', 'mg', '1'); ('ordinary', 'sodium-valproate', '700', 'mg', '1')","('ordinary', 'sodium-valproate', '700', 'mg', '1'); ('ordinary', 'sodium-valproate', '800', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0021,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', 'occur 4 to 5 times a year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0021,Diagnosis,candidate_miss,2,4,2,2,2,0,0,0,0,0,0,1,1,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'secondary generalised tonic clonic seizures'); ('Diagnosis', 'complex partial seizures')","('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0022,SeizureFrequency,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"(('phrase', 'focal seizures'), 'seizure-free'); (('phrase', 'seizures'), 'unknown')",,
dev,llm_only_all_entities (single pass),llm_first,EA0022,Diagnosis,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'focal seizures')",,
dev,llm_only_all_entities (single pass),llm_first,EA0022,Investigations,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EEG', 'Yes', 'Normal', None)","('EEG', 'Yes', 'Normal', 'VideoTelemetry')",
dev,llm_only_all_entities (single pass),llm_first,EA0022,Investigations,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EEG', 'Yes', 'Normal', None)","('EEG', 'Yes', 'Normal', 'VideoTelemetry')",
dev,llm_only_all_entities (single pass),llm_first,EA0024,SeizureFrequency,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"(('phrase', 'around 10 events in total'), 'active-rate'); (('phrase', 'he has not had any for the last 2 weeks'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0024,Diagnosis,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('Diagnosis', 'unwitnessed blackouts')",
dev,llm_only_all_entities (single pass),llm_first,EA0025,Prescription,candidate_miss,2,3,1,1,2,0,0,0,0,0,0,2,2,"('ordinary', 'sodium-valproate', '500', 'mg', '2'); ('ordinary', 'lamotrigine', '100', 'mg', '1'); ('ordinary', 'lamotrigine', '175', 'mg', '1')","('ordinary', 'sodium-valproate', '500', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0025,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate'); (('phrase', 'myoclonic jerks'), 'unknown')","(('phrase', '3–4 generalised tonic chronic seizures per week from may to august'), 'active-rate'); (('phrase', 'very frequent myoclonic jerks'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0025,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'generalised tonic clonic seizures'), 'active-rate'); (('phrase', 'myoclonic jerks'), 'unknown')","(('phrase', '3–4 generalised tonic chronic seizures per week from may to august'), 'active-rate'); (('phrase', 'very frequent myoclonic jerks'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0025,Diagnosis,candidate_miss,2,3,3,1,2,2,0,0,0,0,0,1,1,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'juvenile myoclonic epilepsy')","('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'myoclonic jerks'); ('Diagnosis', 'possible jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0025,Diagnosis,wrong_detail_selection,2,3,3,1,2,2,0,0,0,0,0,1,1,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'juvenile myoclonic epilepsy')","('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'myoclonic jerks'); ('Diagnosis', 'possible jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0026,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'approximately 15 seizures over 4 months'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0026,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'approximately 15 seizures over 4 months'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0026,Diagnosis,candidate_miss,1,2,3,1,1,2,0,0,0,0,0,1,1,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'juvenile myoclonic epilepsy')","('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'myoclonic jerks'); ('Diagnosis', 'possible jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0026,Diagnosis,wrong_detail_selection,2,2,3,1,1,2,0,0,0,0,0,1,1,"('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'juvenile myoclonic epilepsy')","('Diagnosis', 'tonic clonic seizures'); ('Diagnosis', 'myoclonic jerks'); ('Diagnosis', 'possible jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0026,Investigations,candidate_miss,1,2,2,1,1,1,0,0,1,1,0,2,2,"('EEG', 'Yes', 'Abnormal', 'Standard'); ('MRI', 'Yes', 'Normal', None)","('EEG', 'Yes', 'Abnormal', None); ('MRI', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0026,Investigations,wrong_detail_selection,1,2,2,1,1,1,0,0,1,1,0,2,2,"('EEG', 'Yes', 'Abnormal', 'Standard'); ('MRI', 'Yes', 'Normal', None)","('EEG', 'Yes', 'Abnormal', None); ('MRI', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0027,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('MRI', 'Yes', None, None); ('EEG', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0028,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'seizures'), 'seizure-free')",,
dev,llm_only_all_entities (single pass),llm_first,EA0030,Diagnosis,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy')","('Diagnosis', 'probable jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0030,Diagnosis,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy')","('Diagnosis', 'probable jme')",
dev,llm_only_all_entities (single pass),llm_first,EA0033,Diagnosis,candidate_miss,1,3,1,2,1,0,0,0,1,1,0,1,1,"('Diagnosis', 'juvenile myoclonic epilepsy') x2; ('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'juvenile myoclonic epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0034,SeizureFrequency,candidate_miss,1,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'focal seizures left arm movement'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizure 2019'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0034,SeizureFrequency,wrong_detail_selection,2,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'focal seizures left arm movement'), 'active-rate'); (('phrase', 'focal to bilateral convulsive seizure 2019'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0034,Diagnosis,candidate_miss,4,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal onset epilepsy'); ('Diagnosis', 'occipital lobe epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'focal onset epilepsy (occipital)')",
dev,llm_only_all_entities (single pass),llm_first,EA0034,Diagnosis,wrong_detail_selection,1,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal onset epilepsy'); ('Diagnosis', 'occipital lobe epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'focal to bilateral convulsive seizures')","('Diagnosis', 'focal onset epilepsy (occipital)')",
dev,llm_only_all_entities (single pass),llm_first,EA0035,Prescription,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('ordinary', 'sodium-valproate', '400', 'mg', '2')","('ordinary', 'sodium-valproate-(epilim)', '400', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0035,Prescription,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('ordinary', 'sodium-valproate', '400', 'mg', '2')","('ordinary', 'sodium-valproate-(epilim)', '400', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0035,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizures'), 'seizure-free')","(('phrase', 'generalised tonic clonic seizures, last seizure four years ago'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0035,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'generalised tonic clonic seizures'), 'seizure-free')","(('phrase', 'generalised tonic clonic seizures, last seizure four years ago'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0035,Diagnosis,candidate_miss,2,3,3,1,2,2,0,0,2,2,0,2,2,"('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures alone'); ('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'generalised tonic clonic seizures alone')",
dev,llm_only_all_entities (single pass),llm_first,EA0035,Diagnosis,wrong_detail_selection,2,3,3,1,2,2,0,0,2,2,0,2,2,"('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'generalised tonic clonic seizures alone'); ('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'generalised tonic clonic seizures alone')",
