condition,source_row_index,baseline_correct,ablated_correct,baseline_prediction_label,ablated_prediction_label,gold_label,baseline_prediction_category,ablated_prediction_category,gold_category,baseline_error_type,ablated_error_type,baseline_selected_evidence_type,ablated_selected_evidence_type
disable_portable_rate_expressions,854,True,False,1 per year,no seizure frequency reference,1 per year,seizure_freq_1_per_yr,seizure_freq_unknown,seizure_freq_1_per_yr,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,891,True,False,1 per 2 day,seizure free for multiple year,1 per 2 day,seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,899,True,False,1 per 2 week,seizure free for multiple year,1 per 2 week,seizure_freq_more1mon_less1week,currently_no_seizure,seizure_freq_more1mon_less1week,correct,frequency_predicted_seizure_free,clinical_evidence,other_text
disable_portable_rate_expressions,959,True,False,1 per 2 month,no seizure frequency reference,1 per 2 month,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,960,True,False,1 per 2 month,no seizure frequency reference,1 per 2 month,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,978,True,False,1 per 2 month,no seizure frequency reference,1 per 2 month,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,987,True,False,1 per 2 month,no seizure frequency reference,1 per 2 month,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,1030,True,False,1 to 3 per month,no seizure frequency reference,1 to 3 per month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,1046,True,False,3 to 5 per month,no seizure frequency reference,3 to 5 per month,seizure_freq_1_per_week,seizure_freq_unknown,seizure_freq_1_per_week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,1070,True,False,3 to 4 per week,no seizure frequency reference,3 to 4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,1094,True,False,3 to 5 per week,no seizure frequency reference,3 to 5 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,1223,True,False,3 to 4 per week,no seizure frequency reference,3 to 4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,1249,True,False,2 to 4 per week,no seizure frequency reference,2 to 4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,1281,True,False,5 to 7 per year,no seizure frequency reference,5 to 7 per year,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,1357,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,1363,True,False,3 per day,no seizure frequency reference,3 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,1687,True,False,multiple per week,1 per 2 week,multiple per week,seizure_freq_unknown,seizure_freq_more1mon_less1week,seizure_freq_unknown,correct,overpredicted_frequency,clinical_evidence,other_text
disable_portable_rate_expressions,2354,True,False,6 to 7 per week,no seizure frequency reference,6 to 7 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,2369,True,False,3 to 4 per month,no seizure frequency reference,3 to 4 per month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,2609,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,2622,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,2628,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,2678,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,2681,True,False,1 per day,seizure free for multiple year,1 per day,seizure_freq_1ormore_daily,currently_no_seizure,seizure_freq_1ormore_daily,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,2698,True,False,1 per 2 day,no seizure frequency reference,1 per 2 day,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,2731,True,False,1 per 2 week,seizure free for multiple year,1 per 2 week,seizure_freq_more1mon_less1week,currently_no_seizure,seizure_freq_more1mon_less1week,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,2740,True,False,1 per month,seizure free for multiple year,1 per month,seizure_freq_1_per_mon,currently_no_seizure,seizure_freq_1_per_mon,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,2748,True,False,1 per month,7 per 10 month,1 per month,seizure_freq_1_per_mon,seizure_freq_more1per6mon_less1mon,seizure_freq_1_per_mon,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,2759,True,False,1 per month,9 per 2 month,1 per month,seizure_freq_1_per_mon,seizure_freq_more1week_less1day,seizure_freq_1_per_mon,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,2762,True,False,1 per month,no seizure frequency reference,1 per month,seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,2765,True,False,1 per month,no seizure frequency reference,1 per month,seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,2776,True,False,1 per week,1 per 6 to 8 week,1 per week,seizure_freq_more1week_less1day,seizure_freq_more1per6mon_less1mon,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,2789,True,False,1 per week,no seizure frequency reference,1 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,2812,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,2822,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,2824,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,4258,True,False,4 per week,no seizure frequency reference,4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,4496,True,False,7 to 8 per 3 month,no seizure frequency reference,7 to 8 per 3 month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,5528,True,False,1 per month,no seizure frequency reference,1 per month,seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,5682,True,False,2 to 4 per month,no seizure frequency reference,2 to 4 per month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,5696,True,False,3 per 4 month,no seizure frequency reference,3 per 4 month,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,5866,True,False,4 per 6 week,no seizure frequency reference,4 per 6 week,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,6112,True,False,3 to 5 per month,no seizure frequency reference,3 to 5 per month,seizure_freq_1_per_week,seizure_freq_unknown,seizure_freq_1_per_week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,6319,True,False,1 per week,no seizure frequency reference,1 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,6395,True,False,1 to 2 per month,no seizure frequency reference,1 to 2 per month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,6509,True,False,2 per 2 week,no seizure frequency reference,1 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,6701,True,False,4 per 3 week,no seizure frequency reference,4 per 3 week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,6852,True,False,4 to 6 per month,no seizure frequency reference,4 to 6 per month,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,7316,True,False,1 to 2 per month,no seizure frequency reference,1 to 2 per month,seizure_freq_more1mon_less1week,seizure_freq_unknown,seizure_freq_more1mon_less1week,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,7392,True,False,2 to 4 per week,no seizure frequency reference,2 to 4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,7581,True,False,2 to 3 per week,seizure free for multiple year,2 to 3 per week,seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,9002,True,False,7 per year,no seizure frequency reference,7 per year,seizure_freq_more1per6mon_less1mon,seizure_freq_unknown,seizure_freq_more1per6mon_less1mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,9287,True,False,3 to 5 per week,no seizure frequency reference,3 to 5 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,9299,True,False,5 per week,no seizure frequency reference,5 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,9300,True,False,2 to 4 per week,no seizure frequency reference,2 to 4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,9391,True,False,1 per month,no seizure frequency reference,1 per month,seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,9397,True,False,1 per month,no seizure frequency reference,1 per month,seizure_freq_1_per_mon,seizure_freq_unknown,seizure_freq_1_per_mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,10942,True,False,5 per month,"2 cluster per month, multiple per cluster","2 cluster per month, 5 per cluster",seizure_freq_more1week_less1day,seizure_freq_1_per_week,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,12192,True,False,1 per day,2 per week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1week_less1day,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,12218,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,12236,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,12246,True,False,1 to 2 per day,no seizure frequency reference,1 to 2 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,12314,True,False,3 per week,no seizure frequency reference,3 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,12366,True,False,4 per day,no seizure frequency reference,4 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,12378,True,False,4 per day,no seizure frequency reference,4 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,12383,True,False,4 per day,no seizure frequency reference,4 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,12403,True,False,2 to 3 per day,2 per month,2 to 3 per day,seizure_freq_1ormore_daily,seizure_freq_more1mon_less1week,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,other_text,other_text
disable_portable_rate_expressions,12412,True,False,2 per day,no seizure frequency reference,2 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,other_text,header_fallback
disable_portable_rate_expressions,12484,True,False,3 to 4 per day,1 per month,3 to 4 per day,seizure_freq_1ormore_daily,seizure_freq_1_per_mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12502,True,False,4 per day,1 per month,4 per day,seizure_freq_1ormore_daily,seizure_freq_1_per_mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12506,True,False,4 per day,1 per month,4 per day,seizure_freq_1ormore_daily,seizure_freq_1_per_mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12537,True,False,1 per day,1 per 4 to 6 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1per6mon_less1mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12548,True,False,1 per day,1 per 4 to 6 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1per6mon_less1mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12551,True,False,1 per day,1 per 4 to 6 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1per6mon_less1mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12556,True,False,1 per day,1 per 4 to 6 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1per6mon_less1mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12562,True,False,1 per day,1 per 4 to 6 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1per6mon_less1mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12573,True,False,1 per day,1 per 4 to 6 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1per6mon_less1mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12584,True,False,1 per week,1 per 3 month,1 per week,seizure_freq_more1week_less1day,seizure_freq_more1per6mon_less1mon,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12641,True,False,1 per day,1 per 3 to 4 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1mon_less1week,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12665,True,False,5 per day,1 per 3 to 4 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1mon_less1week,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12667,True,False,1 per day,1 per 3 to 4 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1mon_less1week,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12676,True,False,1 per day,1 per 3 to 4 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1mon_less1week,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12679,True,False,1 per day,1 per 3 to 4 week,1 per day,seizure_freq_1ormore_daily,seizure_freq_more1mon_less1week,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12749,True,False,3 to 4 per day,1 per 6 to 8 week,3 to 4 per day,seizure_freq_1ormore_daily,seizure_freq_more1per6mon_less1mon,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,clinical_evidence,other_text
disable_portable_rate_expressions,12751,True,False,4 per day,seizure free for multiple year,4 per day,seizure_freq_1ormore_daily,currently_no_seizure,seizure_freq_1ormore_daily,correct,frequency_predicted_seizure_free,clinical_evidence,clinical_evidence
disable_portable_rate_expressions,13893,True,False,2 per year,no seizure frequency reference,2 per year,seizure_freq_1_per_6mon,seizure_freq_unknown,seizure_freq_1_per_6mon,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,15614,True,False,3 per week,2 per month,3 per week,seizure_freq_more1week_less1day,seizure_freq_more1mon_less1week,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,other_text,other_text
disable_portable_rate_expressions,15628,True,False,multiple per week,2 per month,multiple per week,seizure_freq_unknown,seizure_freq_more1mon_less1week,seizure_freq_unknown,correct,overpredicted_frequency,other_text,other_text
disable_portable_rate_expressions,15639,True,False,2 per week,2 per month,2 per week,seizure_freq_more1week_less1day,seizure_freq_more1mon_less1week,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,other_text,other_text
disable_portable_rate_expressions,15642,True,False,2 to 4 per week,2 per month,2 to 4 per week,seizure_freq_more1week_less1day,seizure_freq_more1mon_less1week,seizure_freq_more1week_less1day,correct,wrong_frequency_bucket,other_text,other_text
disable_portable_rate_expressions,15650,True,False,3 to 4 per day,2 per month,3 to 4 per day,seizure_freq_1ormore_daily,seizure_freq_more1mon_less1week,seizure_freq_1ormore_daily,correct,wrong_frequency_bucket,other_text,other_text
disable_portable_rate_expressions,15697,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,15715,True,False,1 per day,no seizure frequency reference,1 per day,seizure_freq_1ormore_daily,seizure_freq_unknown,seizure_freq_1ormore_daily,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,15745,True,False,2 to 3 per week,no seizure frequency reference,2 to 3 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,15766,True,False,4 per week,no seizure frequency reference,4 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
disable_portable_rate_expressions,15768,True,False,2 to 3 per week,seizure free for multiple year,2 to 3 per week,seizure_freq_more1week_less1day,currently_no_seizure,seizure_freq_more1week_less1day,correct,frequency_predicted_seizure_free,clinical_evidence,other_text
disable_portable_rate_expressions,15771,True,False,3 per week,no seizure frequency reference,3 per week,seizure_freq_more1week_less1day,seizure_freq_unknown,seizure_freq_more1week_less1day,correct,missed_frequency_evidence,clinical_evidence,header_fallback
