priority,recommended_action,entity,concept,mention_count,gold_cuis,top_gold_cui,top_gold_cui_count,top_cuiphrases,example_letter_ids,projection_scope,benchmark_format_only,clinical_concept_selection_change,notes
P1,implemented_lexicon_addition,Diagnosis,primary generalised epilepsy,4,C0270850:4,C0270850,4,primary-generalised-epilepsy:4,EA0019;EA0093;EA0107;EA0131,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,focal impaired awareness seizures,3,C0270834:3,C0270834,3,focal-impaired-awareness-seizures:3,EA0114;EA0117;EA0117,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,focal to bilateral convulsive seizure,3,C0877017:3,C0877017,3,focal-to-bilateral-convulsive-seizure:3,EA0054;EA0132;EA0186,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,genetic generalised epilepsy,3,C0270850:3,C0270850,3,genetic-generalised-epilepsy:3,EA0005;EA0200;EA0200,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,absence seizures,2,C4316903:2,C4316903,2,absence-seizures:2,EA0156;EA0161,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,dyscognitive seizures,2,C0270834:2,C0270834,2,dyscognitive-seizures:2,EA0169;EA0181,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,focal seizure,2,C0751495:2,C0751495,2,focal-seizure:2,EA0016;EA0016,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,frontal lobe epilepsy,2,C0085541:2,C0085541,2,frontal-lobe-epilepsy:2,EA0054;EA0088,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,intractable epilepsy,2,C1096063:2,C1096063,2,intractable-epilepsy:2,EA0014;EA0107,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,juvenile absence epilepsy,2,C4317339:2,C4317339,2,juvenile-absence-epilepsy:2,EA0082;EA0156,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,occipital lobe epilepsy,2,C0393691:2,C0393691,2,occipital-lobe-epilepsy:2,EA0034;EA0188,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,temporal lobe seizure,2,C0014556:2,C0014556,2,temporal-lobe-seizure:2,EA0018;EA0109,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,Diagnosis,tonic clonic seizures,2,C0494475:2,C0494475,2,tonic-clonic-seizures:2,EA0111;EA0161,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,PatientHistory,episodes of loss of consciousness,4,C0041657:4,C0041657,4,episodes-of-loss-of-consciousness:2;episodes:2,EA0164;EA0179;EA0179;EA0179,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,PatientHistory,type 1 diabetes,2,C0011854:2,C0011854,2,type-1-diabetes:2,EA0116;EA0116,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,PatientHistory,episode of loss of consciousness,1,C0041657:1,C0041657,1,loss-of-consciousness:1,EA0132,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,PatientHistory,insulin dependent diabetes,1,C0011854:1,C0011854,1,insulin-dependent-diabetes:1,EA0197,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,implemented_lexicon_addition,PatientHistory,loss of consciousnes,1,C0041657:1,C0041657,1,loss-of-consciousness:1,EA0200,benchmark_format_projection_only,true,false,One-to-one dev gold CUI; attaches CUI after the clinical mention is already selected.
P1,review_needed_fragment_or_context_dependent,Diagnosis,generalised,4,C0494475:4,C0494475,4,generalised:4,EA0123;EA0128;EA0183;EA0195,requires_clinical_concept_selection_review,false,possible,Fragmentary label; CUI may depend on surrounding clinical context.
P1,review_needed_fragment_or_context_dependent,Diagnosis,secondary,2,C0270838:2,C0270838,2,secondary:2,EA0150;EA0188,requires_clinical_concept_selection_review,false,possible,Fragmentary label; CUI may depend on surrounding clinical context.
P1,review_needed_gold_inconsistent,Diagnosis,focal,3,C0270834:1;C0014547:1;C0751495:1,C0270834,1,focal:2;Focal:1,EA0143;EA0188;EA0190,requires_clinical_concept_selection_review,false,possible,Same normalized concept maps to multiple gold CUIs in dev.
P2,implemented_lexicon_addition,PatientHistory,jerks,4,C0231530:4,C0231530,4,jerks:4,EA0027;EA0027;EA0166;EA0189,benchmark_format_projection_only,true,false,Reviewed recurrent one-to-one dev CUI; attaches CUI after the clinical mention is already selected.
P2,implemented_lexicon_addition,PatientHistory,altered awareness,3,C0234428:3,C0234428,3,altered-awareness-and-consciousness:3,EA0045;EA0076;EA0132,benchmark_format_projection_only,true,false,Reviewed recurrent one-to-one dev CUI; attaches CUI after the clinical mention is already selected.
P2,implemented_lexicon_addition,PatientHistory,déjà vu,3,C0011194:3,C0011194,3,déjà-vu:3,EA0109;EA0149;EA0185,benchmark_format_projection_only,true,false,Reviewed recurrent one-to-one dev CUI; attaches CUI after the clinical mention is already selected.
P2,implemented_lexicon_addition,PatientHistory,hemiparesis,3,C0018989:3,C0018989,3,hemiparesis:3,EA0016;EA0016;EA0057,benchmark_format_projection_only,true,false,Reviewed recurrent one-to-one dev CUI; attaches CUI after the clinical mention is already selected.
P3,review_needed_long_tail,BirthHistory,birth was norma,1,C3665337:1,C3665337,1,normal-birth:1,EA0149,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,BirthHistory,hypoxia during a difficult birth.,1,C0559478:1,C0559478,1,hypoxia-during-birth:1,EA0137,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,BirthHistory,no problems when he was born,1,C3665337:1,C3665337,1,normal-birth:1,EA0045,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,BirthHistory,prematurely,1,C4054482:1,C4054482,1,moderate-to-late-preterm-birth:1,EA0133,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,bilateral convulsive seizure,1,C0877017:1,C0877017,1,bilateral-convulsive-seizure:1,EA0009,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,complex partial seizure,1,C0149958:1,C0149958,1,complex-partial-seizure:1,EA0157,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,drug,1,C1096063:1,C1096063,1,drug:1,EA0188,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,drug refractory epilepsies,1,C1096063:1,C1096063,1,drug-refractory-epilepsies:1,EA0175,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,drug refractory epilepsy,1,C1096063:1,C1096063,1,drug-refractory-epilepsy:1,EA0172,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,drug resistant epilepsy,1,C1096063:1,C1096063,1,drug-resistant-epilepsy:1,EA0121,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,epilepsy with generalised tonic clonic seizure alone,1,C0393697:1,C0393697,1,epilepsy-with-generalised-tonic-clonic-seizure-alone:1,EA0005,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,epilepsy with generalised tonic clonic seizures on awakening,1,C0393697:1,C0393697,1,epilepsy-with-generalised-tonic-clonic-seizures-on-awakening:1,EA0116,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,epileptic,1,C4317109:1,C4317109,1,epileptic:1,EA0189,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,epileptic attack,1,C0014544:1,C0014544,1,epileptic-attack:1,EA0015,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,epileptic seizure,1,C4317109:1,C4317109,1,epileptic-seizure:1,EA0133,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,focal motor seizure,1,C0016399:1,C0016399,1,focal-motor-seizure:1,EA0072,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,frontal lobe onset seizure,1,C0085541:1,C0085541,1,frontal-lobe-onset-seizure:1,EA0116,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,frontal lobe seizures,1,C0085541:1,C0085541,1,frontal-lobe-seizures:1,EA0126,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,generalised tonic seizures,1,C0270844:1,C0270844,1,generalised-tonic-seizures:1,EA0125,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,generalized tonic clonic seizures,1,C0494475:1,C0494475,1,generalized-tonic-clonic-seizures:1,EA0124,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,grand mal,1,C0494475:1,C0494475,1,grand-mal:1,EA0146,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,localisation related epilepsy,1,C0014547:1,C0014547,1,localisation-related-epilepsy:1,EA0056,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,myoclonic seizures,1,C4317123:1,C4317123,1,myoclonic-seizures:1,EA0049,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,nocturnal seizures,1,C0748605:1,C0748605,1,nocturnal-seizures:1,EA0079,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,occipital,1,C0393691:1,C0393691,1,Occipital:1,EA0188,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,occipital lobe seizures,1,C0393691:1,C0393691,1,occipital-lobe-seizures:1,EA0018,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,parietal lobe epilepsy,1,C0393690:1,C0393690,1,parietal-lobe-epilepsy:1,EA0061,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,partial motor seizures,1,C0016399:1,C0016399,1,partial-motor-seizures:1,EA0056,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,refractory epilepsies,1,C1096063:1,C1096063,1,refractory-epilepsies:1,EA0111,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,secondarily generalised seizures,1,C0270838:1,C0270838,1,secondarily-generalised-seizures:1,EA0143,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,secondary generalisation,1,C0270838:1,C0270838,1,secondary-generalisation:1,EA0104,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,simple partial seizures,1,C0234974:1,C0234974,1,simple-partial-seizures:1,EA0104,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,status epilepticus,1,C0038220:1,C0038220,1,status-epilepticus:1,EA0162,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,symptomatic,1,C1406659:1,C1406659,1,symptomatic:1,EA0195,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,symptomatic focal epilepsy,1,C0472349:1,C0472349,1,symptomatic-focal-epilepsy:1,EA0072,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,temporal,1,C0014556:1,C0014556,1,temporal:1,EA0182,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,temporal lobe onset seizure,1,C0014556:1,C0014556,1,temporal-lobe-onset-seizure:1,EA0114,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,temporal lobe seizures,1,C0014556:1,C0014556,1,temporal-lobe-seizures:1,EA0109,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,tonic clonic convulsion,1,C0494475:1,C0494475,1,tonic-clonic-convulsion:1,EA0108,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Diagnosis,typical absences,1,C4316903:1,C4316903,1,typical-absences:1,EA0184,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,EpilepsyCause,easle,1,C0025007:1,C0025007,1,Measles:1,EA0124,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,EpilepsyCause,erinatal insult,1,C0005604:1,C0005604,1,perinatal-insult:1,EA0010,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,EpilepsyCause,hypoxia during a difficult birth.,1,C0559478:1,C0559478,1,hypoxia-during-birth:1,EA0137,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,EpilepsyCause,neurocysticercosis.,1,C0338437:1,C0338437,1,neurocysticercosis:1,EA0169,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,EpilepsyCause,traumatic brain injury 2005,1,C0876926:1,C0876926,1,traumatic-brain-injury:1,EA0046,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Onset,absence seizure,1,C4316903:1,C4316903,1,absence-seizures:1,EA0161,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Onset,eepileps,1,C0014544:1,C0014544,1,epilepsy:1,EA0128,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Onset,epileps,1,C0014544:1,C0014544,1,epilepsy:1,EA0033,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Onset,epilepsy since the age of four,1,C0014544:1,C0014544,1,epilepsy:1,EA0039,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Onset,epilepsy started at the each of 12,1,C0014544:1,C0014544,1,epilepsy:1,EA0049,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Onset,focal onset seizures,1,C0751495:1,C0751495,1,focal-seizures:1,EA0190,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Onset,generalised tonic chronic seizure,1,C0494475:1,C0494475,1,generalised-tonic-clonic-seizure:1,EA0049,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Onset,generalised tonic clonic seizur,1,C0494475:1,C0494475,1,generalised-tonic-clonic-seizure:1,EA0161,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,Onset,generalised tonic clonic seizure,1,C0494475:1,C0494475,1,generalised-tonic-clonic-seizure:1,EA0128,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,asd,2,C1510586:2,C1510586,2,asd:2,EA0092;EA0162,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,brain injury,2,C0270611:2,C0270611,2,brain-injury:2,EA0046;EA0150,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,collapse,2,C0344329:2,C0344329,2,collapse:2,EA0073;EA0074,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,craniotomy,2,C0010280:2,C0010280,2,craniotomy:2,EA0009;EA0009,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,ischaemic heart disease,2,C0151744:2,C0151744,2,ischaemic:1;ischaemic-heart-disease:1,EA0073;EA0109,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,non epileptic attack disorder,2,C3495874:2,C3495874,2,non-epileptic-seizure-disorder:1;non-epileptic-attacks:1,EA0129;EA0160,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,seizur,2,C0036572:2,C0036572,2,seizure:2,EA0180;EA0182,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,?syncope,1,C0039070:1,C0039070,1,syncope:1,EA0179,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,absence,1,C0563606:1,C0563606,1,absence:1,EA0124,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,absence like episodes,1,C0563606:1,C0563606,1,absence:1,EA0006,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,absence like seizures,1,C0563606:1,C0563606,1,absence-like-seizures:1,EA0006,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,alcohol,1,C0085762:1,C0085762,1,alcohol-abuse:1,EA0024,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,arteriovenous malformation,1,C0334533:1,C0334533,1,arteriovenous-malformation:1,EA0108,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,atrophy,1,C0235946:1,C0235946,1,brain-atrophy:1,EA0124,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,avm,1,C0917804:1,C0917804,1,avm:1,EA0108,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,blackouts,1,C0234428:1,C0234428,1,blackout:1,EA0024,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,brain abcess,1,C0006105:1,C0006105,1,brain-abscess:1,EA0057,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,brain abscess,1,C0006105:1,C0006105,1,brain-abscess:1,EA0057,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,brain atrophy,1,C0235946:1,C0235946,1,brain-atrophy:1,EA0059,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,brain injury in 2005,1,C0270611:1,C0270611,1,brain-injury:1,EA0046,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,brain operation,1,C1096120:1,C1096120,1,brain-tumour-operation:1,EA0057,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,cavernoma,1,C0018920:1,C0018920,1,cavernoma:1,EA0104,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,cerebellar atrophy,1,C0740279:1,C0740279,1,cerebellar-atrophy:1,EA0030,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,cerebrovascular disease,1,C0007820:1,C0007820,1,cerebrovascular:1,EA0133,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
P3,review_needed_long_tail,PatientHistory,chronic daily headaches,1,C0151293:1,C0151293,1,chronic-headaches:1,EA0014,benchmark_format_candidate_needs_review,review_needed,unknown,Single/low-count long-tail mapping; keep out of code until reviewed.
