selector_name,source_row_index,base_transition,base_final_action,base_prediction_label,base_purist_correct,candidate_generator,candidate_label,candidate_kind,candidate_evidence_status,candidate_source_id_valid,candidate_gold_match_status,candidate_gold_match_basis,candidate_non_gold_rank_key,selected_transition
deterministic_non_seizure_free_parseable_v0,1573,C_to_C,predict,11 per week,True,deterministic_candidates_all,6 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,3|0|6 per week|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1591,C_to_C,predict,11 per month,True,deterministic_candidates_all,6 per month,frequency_rate,exact,True,purist_category,candidate_label,3|0|6 per month|event_4,C_to_C
deterministic_non_seizure_free_parseable_v0,1596,C_to_C,predict,12 per week,True,deterministic_candidates_all,7 per week,frequency_rate,exact,True,purist_category,candidate_label,3|0|7 per week|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,1597,C_to_C,predict,12 per month,True,deterministic_candidates_all,5 per multiple month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|5 per multiple month|event_3,C_to_W
deterministic_non_seizure_free_parseable_v0,1636,C_to_C,predict,5 per month,True,deterministic_candidates_all,3 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,3|0|3 per month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1640,C_to_C,predict,5 per week,True,deterministic_candidates_all,3 per week,frequency_rate,exact,True,purist_category,candidate_label,3|0|3 per week|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,1687,C_to_C,predict,multiple per week,True,deterministic_candidates_all,1 per 2 week,frequency_rate,exact,True,no_match,candidate_label_or_kind,3|0|1 per 2 week|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,1772,C_to_C,predict,11 per 6 month,True,deterministic_candidates_all,9 per 6 month,frequency_rate,exact,True,purist_category,candidate_label,2|0|9 per 6 month|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,1773,C_to_C,predict,11 per 3 month,True,deterministic_candidates_all,2 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per 3 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1790,C_to_C,predict,8 per 4 month,True,deterministic_candidates_all,2 per 4 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per 4 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1794,C_to_C,predict,8 per 2 month,True,deterministic_candidates_all,2 per 2 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per 2 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1866,C_to_C,predict,8 per 2 month,True,deterministic_candidates_all,7 per 2 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|7 per 2 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1880,C_to_C,predict,8 per 2 month,True,deterministic_candidates_all,1 per 2 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 2 month|event_3,C_to_W
deterministic_non_seizure_free_parseable_v0,1887,C_to_C,predict,4 per 3 month,True,deterministic_candidates_all,3 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 per 3 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1914,C_to_C,predict,7 per 3 month,True,deterministic_candidates_all,2 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per 3 month|event_3,C_to_W
deterministic_non_seizure_free_parseable_v0,1922,C_to_C,predict,7 per 3 month,True,deterministic_candidates_all,2 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per 3 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1923,C_to_C,predict,7 per 6 month,True,deterministic_candidates_all,5 per 6 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|5 per 6 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,1979,C_to_C,predict,6 per 2 month,True,deterministic_candidates_all,3 per 2 month,frequency_rate,exact,True,purist_category,candidate_label,2|0|3 per 2 month|event_3,C_to_C
deterministic_non_seizure_free_parseable_v0,1980,C_to_C,predict,6 per 3 month,True,deterministic_candidates_all,3 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 per 3 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,2023,C_to_C,predict,5 per month,True,deterministic_candidates_all,4 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|4 per month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,2374,C_to_C,predict,7 to 9 per month,True,deterministic_candidates_all,7 to 9 per 6 week,frequency_rate,exact,True,purist_category,candidate_label,2|0|7 to 9 per 6 week|event_3,C_to_C
deterministic_non_seizure_free_parseable_v0,2748,C_to_C,predict,1 per month,True,deterministic_candidates_all,7 per 10 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,3|0|7 per 10 month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,2776,C_to_C,predict,1 per week,True,deterministic_candidates_all,1 per 6 to 8 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 6 to 8 week|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,2965,C_to_C,predict,seizure free for 16 month,True,deterministic_candidates_all,4 to 5 per week,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|4 to 5 per week|event_4,C_to_W
deterministic_non_seizure_free_parseable_v0,2992,C_to_C,predict,seizure free for 7 month,True,deterministic_candidates_all,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,2|2|unknown|event_3,C_to_W
deterministic_non_seizure_free_parseable_v0,3015,C_to_C,predict,seizure free for 12 month,True,deterministic_candidates_all,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,2|2|unknown|event_3,C_to_W
deterministic_non_seizure_free_parseable_v0,3082,C_to_C,predict,seizure free for 10 month,True,deterministic_candidates_all,6 to 7 per 3 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|6 to 7 per 3 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,3242,C_to_C,predict,"2 cluster per month, 5 per cluster",True,deterministic_candidates_all,5 per 4 week,frequency_rate,exact,True,purist_category,candidate_label,2|0|5 per 4 week|event_4,C_to_C
deterministic_non_seizure_free_parseable_v0,3261,C_to_C,predict,"2 cluster per month, 4 per cluster",True,deterministic_candidates_all,"2 cluster per month, multiple per cluster",cluster_frequency,exact,True,semantic_state,candidate_kind_and_exact_evidence,"2|1|2 cluster per month, multiple per cluster|event_1",C_to_W
deterministic_non_seizure_free_parseable_v0,3262,C_to_C,predict,"2 cluster per month, 5 per cluster",True,deterministic_candidates_all,5 per 4 week,frequency_rate,exact,True,purist_category,candidate_label,2|0|5 per 4 week|event_4,C_to_C
deterministic_non_seizure_free_parseable_v0,3371,C_to_abstain,abstain,,False,deterministic_candidates_all,unknown,unknown_frequency,exact,True,exact_label,candidate_label,2|2|unknown|event_3,W_to_C
deterministic_non_seizure_free_parseable_v0,3469,C_to_abstain,abstain,,False,deterministic_candidates_all,unknown,unknown_frequency,exact,True,exact_label,candidate_label,2|2|unknown|event_3,W_to_C
deterministic_non_seizure_free_parseable_v0,3482,C_to_abstain,abstain,,False,deterministic_candidates_all,unknown,unknown_frequency,exact,True,exact_label,candidate_label,2|2|unknown|event_2,W_to_C
deterministic_non_seizure_free_parseable_v0,3534,C_to_C,predict,unknown,True,deterministic_candidates_all,1 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per year|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,3643,C_to_C,predict,7 per week,True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,3753,C_to_C,predict,1 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,3774,C_to_C,predict,9 per year,True,deterministic_candidates_all,2 per 3 month,frequency_rate,exact,True,purist_category,candidate_label,2|0|2 per 3 month|event_1,C_to_C
deterministic_non_seizure_free_parseable_v0,3995,C_to_C,predict,1 per month,True,deterministic_candidates_all,3 per day,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 per day|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,4026,C_to_C,predict,1 per month,True,deterministic_candidates_all,1 per 8 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 8 week|event_3,C_to_W
deterministic_non_seizure_free_parseable_v0,4116,C_to_C,predict,1 per 1 to 2 day,True,deterministic_candidates_all,1 per day,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per day|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,4410,C_to_C,predict,4 per 7 month,True,deterministic_candidates_all,1 per 2 to 3 month,frequency_rate,exact,True,purist_category,candidate_label,2|0|1 per 2 to 3 month|event_1,C_to_C
deterministic_non_seizure_free_parseable_v0,4478,C_to_C,predict,19 per week,True,deterministic_candidates_all,19 per 7 day,frequency_rate,exact,True,purist_category,candidate_label,2|0|19 per 7 day|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,4592,C_to_C,predict,1 per 2 month,True,deterministic_candidates_all,1 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per week|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,4992,C_to_C,predict,seizure free for 11 month,True,deterministic_candidates_all,1 per 8 day,frequency_rate,exact,True,no_match,candidate_label_or_kind,3|0|1 per 8 day|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,5567,C_to_C,predict,multiple per week,True,deterministic_candidates_all,2 per 6 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|2 per 6 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,5682,C_to_C,predict,2 to 4 per month,True,deterministic_candidates_all,2 to 4 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 to 4 per 3 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,5763,C_to_C,predict,6 per 3 month,True,deterministic_candidates_all,2 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per 3 month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,5767,C_to_C,predict,1 per 1 to 2 week,True,deterministic_candidates_all,1 to 2 per month,frequency_rate,exact,True,purist_category,candidate_label,2|0|1 to 2 per month|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,5791,C_to_C,predict,3 per 3 month,True,deterministic_candidates_all,2 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per 3 month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,5827,C_to_C,predict,multiple per week,True,deterministic_candidates_all,2 per 8 week,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|2 per 8 week|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,5837,C_to_C,predict,"2 cluster per 3 week, multiple per cluster",True,deterministic_candidates_all,1 per 3 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per 3 week|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,5873,C_to_C,predict,multiple per week,True,deterministic_candidates_all,1 per 3 to 4 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per 3 to 4 month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,5921,W_to_W,predict,1 per day,False,deterministic_candidates_all,1 per 6 to 8 week,frequency_rate,exact,True,exact_label,candidate_label,2|0|1 per 6 to 8 week|event_1,W_to_C
deterministic_non_seizure_free_parseable_v0,5954,C_to_C,predict,3 per week,True,deterministic_candidates_all,2 per week,frequency_rate,exact,True,exact_label,candidate_label,3|0|2 per week|event_3,C_to_C
deterministic_non_seizure_free_parseable_v0,5977,C_to_abstain,abstain,,False,deterministic_candidates_all,multiple per 6 week,frequency_rate,exact,True,purist_category,candidate_label,2|0|multiple per 6 week|event_1,W_to_C
deterministic_non_seizure_free_parseable_v0,6065,C_to_C,predict,5 per month,True,deterministic_candidates_all,3 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 per month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,6094,W_to_abstain,abstain,,False,deterministic_candidates_all,3 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 per week|event_1,W_to_W
deterministic_non_seizure_free_parseable_v0,6112,C_to_C,predict,3 to 5 per month,True,deterministic_candidates_all,3 to 5 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 to 5 per 3 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,6153,W_to_abstain,abstain,,False,deterministic_candidates_all,3 per 4 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 per 4 week|event_2,W_to_W
deterministic_non_seizure_free_parseable_v0,6204,C_to_C,predict,2 per month,True,deterministic_candidates_all,1 per 3 to 4 week,frequency_rate,exact,True,purist_category,candidate_label,2|0|1 per 3 to 4 week|event_1,C_to_C
deterministic_non_seizure_free_parseable_v0,6209,W_to_W,predict,1 per day,False,deterministic_candidates_all,2 to 3 per month,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|2 to 3 per month|event_1,W_to_W
deterministic_non_seizure_free_parseable_v0,6319,C_to_abstain,abstain,,False,deterministic_candidates_all,1 per week,frequency_rate,exact,True,exact_label,candidate_label,2|0|1 per week|event_1,W_to_C
deterministic_non_seizure_free_parseable_v0,6368,W_to_abstain,abstain,,False,deterministic_candidates_all,1 per 1 to 2 week,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per 1 to 2 week|event_1,W_to_W
deterministic_non_seizure_free_parseable_v0,6395,C_to_C,predict,1 to 2 per month,True,deterministic_candidates_all,1 to 2 per 6 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 to 2 per 6 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,6889,W_to_W,predict,1 per 2 to 3 week,False,deterministic_candidates_all,3 per 6 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|3 per 6 month|event_3,W_to_W
deterministic_non_seizure_free_parseable_v0,7168,W_to_abstain,abstain,,False,deterministic_candidates_all,2 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|2 per year|event_1,W_to_W
deterministic_non_seizure_free_parseable_v0,7196,C_to_C,predict,6 per 6 week,True,deterministic_candidates_all,4 per 6 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|4 per 6 week|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,7275,C_to_C,predict,3 per 3 month,True,deterministic_candidates_all,2 per 12 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per 12 week|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,7401,C_to_C,predict,"2 cluster per 6 week, 1 to 2 per cluster",True,deterministic_candidates_all,1 to 2 per 6 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 to 2 per 6 week|event_3,C_to_W
deterministic_non_seizure_free_parseable_v0,7581,C_to_C,predict,2 to 3 per week,True,deterministic_candidates_all,2 to 3 per 6 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 to 3 per 6 week|event_4,C_to_W
deterministic_non_seizure_free_parseable_v0,8089,C_to_C,predict,seizure free for 16 month,True,deterministic_candidates_all,1 per 6 to 12 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,3|0|1 per 6 to 12 month|event_3,C_to_W
deterministic_non_seizure_free_parseable_v0,8160,C_to_C,predict,seizure free for multiple year,True,deterministic_candidates_all,1 per multiple week,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per multiple week|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,8355,C_to_C,predict,seizure free for multiple year,True,deterministic_candidates_all,3 per week,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|3 per week|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,8474,C_to_C,predict,seizure free for multiple year,True,deterministic_candidates_all,"2 to 3 cluster per week, multiple per cluster",cluster_frequency,exact,True,no_match,candidate_label_or_kind,"2|1|2 to 3 cluster per week, multiple per cluster|event_1",C_to_W
deterministic_non_seizure_free_parseable_v0,8564,C_to_C,predict,seizure free for 6 month,True,deterministic_candidates_all,2 per 7 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,3|0|2 per 7 month|event_5,C_to_W
deterministic_non_seizure_free_parseable_v0,8969,C_to_C,predict,seizure free for multiple year,True,deterministic_candidates_all,"1 cluster per week, 6 per cluster",cluster_frequency,exact,True,no_match,candidate_label_or_kind,"2|1|1 cluster per week, 6 per cluster|event_1",C_to_W
deterministic_non_seizure_free_parseable_v0,9496,W_to_W,predict,2 per week,False,deterministic_candidates_all,2 per 5 month,frequency_rate,exact,True,purist_category,candidate_label,2|0|2 per 5 month|event_3,W_to_C
deterministic_non_seizure_free_parseable_v0,9943,W_to_W,predict,1 per 4 to 5 week,False,deterministic_candidates_all,1 per multiple week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,3|0|1 per multiple week|event_2,W_to_W
deterministic_non_seizure_free_parseable_v0,10237,C_to_C,predict,"4 cluster per month, multiple per cluster",True,deterministic_candidates_all,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,2|2|unknown|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,10245,C_to_C,predict,"3 cluster per month, multiple per cluster",True,deterministic_candidates_all,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,2|2|unknown|event_3,C_to_W
deterministic_non_seizure_free_parseable_v0,10386,W_to_W,predict,1 per day,False,deterministic_candidates_all,"1 cluster per week, 2 to 3 per cluster",cluster_frequency,exact,True,exact_label,candidate_label,"2|1|1 cluster per week, 2 to 3 per cluster|event_1",W_to_C
deterministic_non_seizure_free_parseable_v0,10481,C_to_C,predict,"4 cluster per month, multiple per cluster",True,deterministic_candidates_all,2 per 4 week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per 4 week|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,10578,C_to_C,predict,"unknown, 3 to 4 per cluster",True,deterministic_candidates_all,unknown,unknown_frequency,exact,True,purist_category,candidate_label,2|2|unknown|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,10583,C_to_C,predict,"unknown, 2 to 3 per cluster",True,deterministic_candidates_all,unknown,unknown_frequency,exact,True,purist_category,candidate_label,2|2|unknown|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,10594,C_to_C,predict,"unknown, 2 per cluster",True,deterministic_candidates_all,unknown,unknown_frequency,exact,True,purist_category,candidate_label,2|2|unknown|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,10933,C_to_C,predict,"2 to 3 cluster per month, multiple per cluster",True,deterministic_candidates_all,2 per year,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per year|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,10942,C_to_C,predict,5 per month,True,deterministic_candidates_all,"2 cluster per month, multiple per cluster",cluster_frequency,exact,True,semantic_state,candidate_kind_and_exact_evidence,"2|1|2 cluster per month, multiple per cluster|event_1",C_to_W
deterministic_non_seizure_free_parseable_v0,10984,C_to_C,predict,"3 cluster per month, multiple per cluster",True,deterministic_candidates_all,3 to 4 per 3 month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|3 to 4 per 3 month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,11118,C_to_C,predict,"2 cluster per month, 6 per cluster",True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,11216,W_to_review,human_review,,False,deterministic_candidates_all,unknown,unknown_frequency,exact,True,exact_label,candidate_label,2|2|unknown|event_5,W_to_C
deterministic_non_seizure_free_parseable_v0,11254,W_to_review,human_review,,False,deterministic_candidates_all,unknown,unknown_frequency,exact,True,exact_label,candidate_label,2|2|unknown|event_2,W_to_C
deterministic_non_seizure_free_parseable_v0,11259,W_to_review,human_review,,False,deterministic_candidates_all,unknown,unknown_frequency,exact,True,exact_label,candidate_label,2|2|unknown|event_2,W_to_C
deterministic_non_seizure_free_parseable_v0,11262,C_to_review,human_review,,False,deterministic_candidates_all,unknown,unknown_frequency,exact,True,exact_label,candidate_label,2|2|unknown|event_1,W_to_C
deterministic_non_seizure_free_parseable_v0,11272,W_to_review,human_review,,False,deterministic_candidates_all,unknown,unknown_frequency,exact,True,exact_label,candidate_label,2|2|unknown|event_2,W_to_C
deterministic_non_seizure_free_parseable_v0,11282,C_to_review,human_review,,False,deterministic_candidates_all,unknown,unknown_frequency,exact,True,exact_label,candidate_label,2|2|unknown|event_1,W_to_C
deterministic_non_seizure_free_parseable_v0,11350,C_to_C,predict,multiple per week,True,deterministic_candidates_all,multiple per 2 month,frequency_rate,exact,True,purist_category,candidate_label,2|0|multiple per 2 month|event_2,C_to_C
deterministic_non_seizure_free_parseable_v0,12036,C_to_C,predict,multiple per day,True,deterministic_candidates_all,1 per 11 to 12 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per 11 to 12 month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,12041,C_to_C,predict,multiple per day,True,deterministic_candidates_all,1 per 12 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per 12 month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,12046,C_to_C,predict,multiple per day,True,deterministic_candidates_all,1 per 11 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per 11 month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,12051,C_to_C,predict,multiple per day,True,deterministic_candidates_all,1 per 8 month,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|1 per 8 month|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,12111,C_to_C,predict,multiple per week,True,deterministic_candidates_all,4 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|4 per year|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,12127,C_to_C,predict,multiple per week,True,deterministic_candidates_all,2 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|2 per year|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,12130,C_to_C,predict,multiple per week,True,deterministic_candidates_all,3 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|3 per year|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,12139,C_to_C,predict,multiple per week,True,deterministic_candidates_all,3 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|3 per year|event_1,C_to_W
deterministic_non_seizure_free_parseable_v0,12145,C_to_C,predict,multiple per week,True,deterministic_candidates_all,3 per year,frequency_rate,exact,True,no_match,candidate_label_or_kind,2|0|3 per year|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,12192,C_to_C,predict,1 per day,True,deterministic_candidates_all,2 per week,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,3|0|2 per week|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,12366,C_to_C,predict,4 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,12378,C_to_C,predict,4 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,12383,C_to_C,predict,4 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,12403,C_to_C,predict,2 to 3 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,12412,C_to_C,predict,2 per day,True,deterministic_candidates_all,2 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|2 per month|event_2,C_to_W
deterministic_non_seizure_free_parseable_v0,12484,C_to_C,predict,3 to 4 per day,True,deterministic_candidates_all,1 per year,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per year|event_5,C_to_W
deterministic_non_seizure_free_parseable_v0,12502,C_to_C,predict,4 per day,True,deterministic_candidates_all,1 per month,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,2|0|1 per month|event_4,C_to_W
